Product_id,Selling_Price
AIREDGGD9RJPZGYW,5602.956180125616
PCSEDAPMHR2HNHWP,8317.587191433373
PACE95FMAFXHZB5C,4503.64963331948
WATDG4KP445AV5XC,13881.617125075172
ACCE9EYRRNZYZUBG,463.7184993454366
ACCE8XZMAHNC8JVS,675.4813580498821
SHOED5DCSTQKZCGF,3797.302978771523
NKCE64Z4NGBHNAY7,3518.162709317344
PBXE8WQTZ5GA2YYQ,749.5690179876929
MUGEGZUMGYAPVSZH,4699.959490279304
PBXE4RB3Y3GXWPFV,711.5185430367055
PCSE2ZFDJJGFNHC7,769.7529892387684
CRTECN2QT5HKHZ8F,4827.38102034595
MUGEACY8Q7ZYSTN8,1549.2786915007591
ACCEGG9VGRMQGHRD,7302.3584791204
PCSE76X48PVSDDVK,1012.9060140992588
PBXE6677X2D6UFZZ,5738.481847827475
WCKEGGGD2TXHHTJC,344.67185564270403
NKCE7MMGF4PPGNA6,2864.845776188976
CRTECN2QYTPHK5YQ,4943.113737904766
OIDEJFCWMMR6JQBE,5690.000611869052
WATE5HFY4MJX6CHD,5436.3994530359605
DREE4FC4TAR8M5GN,1423.068827087609
HACEGPF9DZVUZBFY,8138.278496190919
PBXE4Q7YF5KUYJYW,11830.668909049578
SHIED9YEH65NSA8N,10495.733059786053
WATDHMQJ68MVBRFV,13436.642161659638
HMBEGWTFEV4TF2RH,3242.8258687914686
SHIE2FH7YTVDHFGT,3032.250247034909
CRTECN2QYRY2KWZF,4410.522947135966
TSHEDJXPN4HNT2UP,6065.019654454335
SHOECZH5WGBZHZES,2649.1257361318276
NKCEDCT9MSAYG6H5,5348.049429897453
SOCEGGVYBTZPKXVP,4687.885359837782
PBXECARAQBCDSAZW,3419.7076524340528
CAGDU85YDHP9ZJH7,2327.834909145259
TCVEHSMFEGNCAGYN,5025.1661295579115
RNGEDAPFZ2GKRUER,838.7348269339245
CAGDY9Q7HSNDHGFC,3755.8594207516207
NKCECKHYZVHBQU9F,474.03071841210476
NKCDQSVCRH8W73GF,6616.358337283772
WATD9H76RKGUUZHY,14331.788323263725
NKCE5HYVDQVATMKF,2002.9647121180142
RNGE9GWMKVHGEYZG,4230.576556095552
SHOEAGUMMWFABHUT,3262.776452660969
SWDEGZMPYQGNEBHG,5003.809238610577
TOPEFDXSHZPHCUAU,9326.780795289033
CAGDU85Y85GDJGUD,1117.3814070073167
CAGE4BQXK3FSTRRS,3285.0577586578465
CAGDZVGTV3SMMMBY,5235.7791527556665
BEOEGXRVQPCKJHYC,3524.3095653492774
NKCE9YFBBYBM88DR,3238.7289106840844
DREECZGZVWGQM23M,4320.682088837458
PBXECYF3YHWYG4UN,350.33726027838384
WATEBG8FGBPUPKCV,4978.840810864446
SHIEEJG9RRDUH9XG,3295.9565853981103
CRTECN2QXAPEWXSF,2612.0690467645936
BRAEE6YMSYPNCUX3,1354.1225113011933
WATE9MVXJXHZHEJU,3407.725853965222
RNGDREYRQQGZAPQM,5600.494634970807
CTPEGGFSNDQFAAVE,3410.3419208087244
NKCEF2RFAPHSHZZZ,4015.85693348501
TOPDYAZZG5NU7ZBZ,7175.847255986048
PBXE7QPWMSS5XGPZ,233.9092240317832
PCSECV3FHFAQ9T36,12022.935137496806
CRNEJB4NBT9BTM84,5129.440116406045
TSHEHU5RFJCTJKBV,7035.855742070621
DREECZJC3XBKGDZT,5479.930876429756
SUDEGGATGYXA9YBC,12225.552393306989
BRAE8WYHTVZMFFHS,5700.721974582003
SFFEGZBXTYFSYJQA,4200.94617492853
ACCEABVYXNHCT8UE,5406.314987355089
BWLE6SJE9PXGV6DD,974.2470042773357
NKCDYQ3RHYREHHYV,3813.7743743116653
NKCECDCRWDMZEH2Z,2964.9004146035395
SRTEH2F6HUZMQ6SJ,7235.979096506356
BRAE6KWFGZFXKPPB,3490.6185652875056
HACEJQY5FQRZZUGM,8465.477505325242
CAGEYUXVF2FNARKD,3232.2507006895075
NKCE7M3QTHTCGVVF,4025.3392583257073
TOPE8PBFNH9YNHFK,4923.718325755554
BRAEDQFRZS9QFYTQ,1474.267829662882
HMBEJCMMQR2JHFVP,2041.9483888855257
ACCDRFVG52PHVRSK,7444.429846897302
NKCE7MBR4QRBASDQ,3208.7516742974412
NKCDWBPZNZU5K2QZ,3409.402955018256
BRAE8HMQATXFHFGZ,3482.702583849371
MUGEAGGKEGCPWWPN,3509.7606997034227
BKPEGXYWWJPETZZA,5276.898548005222
SGLEGBV6ZNUJNJS9,5958.2703953914925
CAGEYUXVAKNKDUUV,6516.7659100738265
NKCEDH9ANZGDAUWG,2994.832796615853
NKCE5EHJHS38BUWB,3451.6716337304015
PBXE9YWGRFUQXHQH,12755.359005144233
SHIE3QDHP5RDGMZY,2724.1275734010605
RNGE9HDVMPVBYPGJ,3360.123265930358
SCHE4YSTCUUSJWCK,2047.6087271713059
SNDEGGTV9XERMGHH,7230.534819885131
PBXE92XFUMB7QWY6,8449.274208178376
CRTECN2QYK2R2PUS,4112.679369852239
TOPEEEPVYHHF9HGW,3449.3285140675316
MUGE8F5RDEYMH4YH,3889.588867656533
NKCE52CSJ2GUY64G,1423.7407430397889
SHOE2K68QHZ3DWZF,3851.1375621151046
DREE9YJHZZHWHAU7,4023.220082079394
NKCEACYSHS4MGKGY,12934.001283247675
CAGECT64KH6CZVMR,14230.089969525914
WATD9H76RG5FQT5Y,14662.449213864274
NKCE5UY97ACC9QAZ,614.469716323134
LJGEG6UPBW8GKPRD,4471.521164251001
PBXEBFGFRM5797BZ,4632.589238855638
RNGEAY8GRWYMYSAK,5126.311785675759
SHOEF9G8WTWGAAFB,3689.0016126287583
PBXE5ZJZSAC73ZED,8740.632716604912
NKCEYYX9HJWJXAA8,3510.029439303972
CAGDTFSHTF6TRBFZ,4484.746286489913
PBXE6E6YDZDNVKQH,679.4841394436899
TROEGNQDQNGN99PJ,4407.566525728343
CRTECN2QXC68CTUM,6383.737922696636
CRTECN2QZNXTGGXG,5253.905248802302
VANE4VND2XHZRCNT,986.2578949301351
NKCE8SESMHF2VSRM,3765.0055215969996
SHOEBYY4ZDWGQGEW,7742.800853811593
NKCEB7935AJSADGR,3850.6879092259887
SHIEBAXYS3FUTX8Z,6450.884009443854
NKCE2YCPKAPWDH8C,2870.1414510628665
FABE92NVHZHSFHGT,3365.1464173382583
SHIE93YGTRAV6XTW,5707.087354991495
CSOEGTPR39XZHZJY,4990.142426755195
WATE5HFYHPFHRCHY,4962.524981149437
BRAEBHCHY6VVRNRQ,1836.267590278675
NKCE5QPMUZRQFDAZ,1863.3719349879448
NKCE9ABEE5HDWZSM,5813.735659099127
SHOEJCZ28JFRY9RR,5863.480921926194
PSLEAVTQQXEXZYYZ,4776.367028584816
SHOE66V8UMNGZKYM,1000.6540768101831
SHIE5HBGWKWJWFRA,3797.8433695067442
TOPE4HXDZHPR9K2C,1659.3582968399633
BRAEBCTWGWYRWXHC,5495.49705885435
TOPE6ZCJBVZY3HBH,5017.431157035279
CRNEG7BKMFFYHQ8Z,4847.146685418998
SHOE7DJBEPYGQPHF,3815.81647349787
ACCEHY86UG6B63AZ,4758.084689016417
BLBEJR23J2CTPFAU,6281.642763330229
ACCEEV5V5VD5DR9C,838.7264454609331
UMBEJZFHE285UEV2,6017.270569040243
SHOEBN3FFYG75P3D,3067.661273719982
NKCEFGFURYNWH2DR,3851.6004964616923
ETHEJG7NW4M4AFCZ,6750.034726888795
SWSE9UH4KXCHZHRJ,3485.049289942178
CRTECN2QZ7XUGBR6,4231.466138975643
BRAEDNX2NHZX5PKN,9612.769903435212
BRAE73KFJGNSP2NP,1932.5760753093264
MAHEDFPZVKF79JVQ,3942.628425620921
NKCECRQY6MGHBPQ3,8724.421083171186
CRTECN2QYYWUXHRP,3165.588770780352
CPCEKY4TKBYFE7PH,5664.3469418724735
TOPEA8HNSZB8VGUR,2439.2180381878607
TOPECJZ4ZDXQZB4A,5278.626400042595
SHIE92XGJHG4HH5E,6184.752948027365
CRTECN2QVSZXUG7X,5010.353979780203
BRAEBBYRUSRHZD34,7546.817522925753
IFPEE76BG92E5SVS,5780.262537728849
CAGEBZ7UGCZZHVTE,193.16597848163838
CAGE3GFTPMNXPZAG,789.8575965656883
SWTEDX3KRCTNHUGY,5837.1754676267365
BBAEFKXVXVM8SYZW,7183.066693791115
PENEGZ6RHFWHX7JX,1561.3358260524183
ETHEGFZFQT7ZCH3U,3063.2547531719165
TOPEE2FFAXQGSUZH,5338.407486123288
CRTECN2QWAGCHYGC,3838.8502876291195
SNDEJGWQSWNHXXA3,11859.161649684182
BHGEGTAVKNNCPUGG,13570.017840965407
BBAEGNUNHHZEYSPD,493.4180760419413
NKCEANMPZYMHYEA3,464.1357672371905
RNGE88Q9FH632SHU,1094.6548657808826
SNDE7PY9TG8P7YYR,757.2874959989967
SNDEHZQ7YZAHAZYP,4754.317230402473
CRTECN2RDAKXQHYH,3547.4803925913393
SNDEAVZ4MSGYFBUD,1693.5428270729908
RTRDWBPC23ZAYMSE,10501.263291473751
PCSDYQEW5ZMFBVFQ,11200.110596394912
DREECZJBH8KGCZHT,8427.157170669725
CAGED654SQMMADH7,1974.0198991778761
MFLEYGFH8PFBVRDG,5048.323415881502
SHIEBWNUURZ8BWDZ,4147.331706552838
BRAECTFYXKNAVFAN,5809.774044447785
BRAECBVGHCB2FN49,4811.8173191720025
SHOEHX7CGSEMUENU,2465.5315808918012
CRTEB774NHSDW3DV,2278.953255191692
VLBEGZ7SZFZBUGBZ,6007.8226820085465
BRAEGJFXGYFPGHYG,4782.2023881258165
ACCEGKG4S4B7QGGT,1900.8991251927373
BBAECKHYXGE3VJXB,1652.9862400891616
BBAEDVYSEN75YZZ7,6681.434245917836
RTRDYZCGGJFBU6XM,3371.7689658469817
CAGEBTJBB5X8GCF8,861.3451618030685
HLUEJQ3UVGNXSPZG,7825.4290845434325
NKCE8RB5WSWKJPFR,3945.9334958215704
BRAEDFYYKNGBGPF3,6690.180583352673
SHIE2CAJP6XBWPU2,3799.319726344732
SHOE2GUJW6XNFG3W,577.1120089023907
TWCEJFXHGDSG5XZV,6808.109794598128
NKCE9Z2JYUYZ2JZ3,10459.455674256475
WATE54YZWYXR6Z7J,2714.086971678301
SWTEEYFFFRWGKZR5,5835.283225103379
NKCE6NHRGQJHWFDK,4919.891340638455
NKCEYM3B6ZP3YSQQ,3665.144782117509
PAEE8AHWJWMDAXZU,7781.350401964944
RTRDZK8XCUEKZDFZ,618.8966099938943
TOPEHZMHJHEMRDHY,3080.5586588262604
NKCE9AZMPE3PJPEW,729.5161841614208
BRAEAR7WUYD3CZAT,2601.7354300212455
BRAEG7AYZAQBS3EH,6207.915311441021
BRAEDQEEYYH4WRQK,4799.795373336067
BRAE4F8NCQJFTGEZ,5718.908848215527
MUGEACY87HUCUYCD,3748.658469070805
BOTEDSEN9ZSFUUAQ,687.041360437297
WATE3GEYE8JQT7WM,5720.871629131822
TOPEB96CYHMPMDKH,2650.295550843831
NKCE5QGT7GFDSUZK,1830.4127957005012
VESEGZRVWZEYTVMG,7084.02523499254
SCHE4YSTHJSYEJHJ,3000.7257740544937
KLSEGT5ZUGR9FQXE,6348.406796522874
NKCE79CGHYMSS7GH,3296.208660153373
JEAE8CZGJ8PGGHRQ,895.8733815734004
SHOEC8QGWFF2VXAN,2979.4167253164787
SHIE6G75RNDQSGUQ,2010.8303175028086
SHODZ5YHTEHZTR3V,4134.344208093063
ACCEKFVVZJMTYWPK,3774.020792120312
DRPEHGFFGQTXK3E3,2942.051896606099
CRGE4XJBHZGHJYGU,7036.748697890157
NKCE9Q93F3HJYGZT,344.42572279761134
SNDEGJFV5J8CTGJV,8307.695400591823
SUDEHYGUMT6UGYAR,3466.000397174589
RNGE7M92HQECSUYG,6550.448342505489
TOPE7ZHYDE2MKNHF,4165.907723365736
NKCEBHGBEABMWDKA,5411.177685291302
PACE7ZNHBP4FASAQ,2619.8574739719797
NKCE7A3XXTTBHHC6,3927.2382371459
WCKE2TFYTHBHTP5B,5146.884483323861
BRAEDTPDZSCRZCYG,5581.67526938201
SHOEBKEYSKS87GKG,3612.5170925277916
CAGDUGFYGG2KWWK7,10576.165139454453
SHODZDAE6FKCC8AH,563.4395784923126
SGLEGBV5STVHGKTD,5682.041605811463
RTREBVK9HX8XJH2T,319.74391518737684
PCSEAKVBGC7CJQZT,10411.022124946634
MATEB88T7MVJGSG5,5624.577104523752
WATDJYPXKHPPNGQK,7686.031369303756
BRAE8QNFFGWGG5MY,1889.0612122300754
NKCDWBPZZSYWKHE9,1978.662998300265
USGEJPQHT8YPZ7D8,3134.6515618930644
NKCEFKBYHXQ8VVF8,432.70050809071654
SHOE4JCEZDRSHC4S,3210.702662790526
ACCE9E2RT56M3GSU,4495.992579033543
CRTECN2QXQGJ7JZD,3724.698562409286
TOPEBS26V3JRYSF3,780.5285382611573
NKCECZNMRRVZ9YWF,260.39713263714384
CAGE75QCGVXYV78T,2881.4574363150305
WATDG9F74GYWEH4U,1850.3724285711332
BRAE3WVQPYSZ54FF,6860.312634357609
SWSEBHCP9JC4GQKT,4518.0776672866
MUGEBJ7XAFVH25VD,2249.9981150742888
LJGEATZRDCFAJGYZ,5741.3988928963
BRAEBXRB8GFZ6HM6,4394.534996113595
RNGEDAPFZWSSMHYW,1071.1418627950725
DREEHFABXP5AUZA8,5286.013330166136
RTRDFFYGJ4GNRSHQ,9664.67428861604
CBREFYM9TSSUHJSQ,2776.5041180893904
PBXE6EF4PSJX9WXH,4035.9240693172424
CRTEHSS9UZJZYMZD,430.5941880888513
DRPEHYHG9YYHD2HH,4489.359024979979
CAGE9AGR4VWWTDY4,7689.920548673806
AVCEJCJQWBYMNPGU,2148.0612276747815
BRAE7T3WADAJU4ZS,2093.4874986179293
TPYEGGUFSKXJFYY5,6910.993192632134
SUDEHYGU4GE9UCXJ,5604.7758216542525
FABEB2TXH4MGQC2H,5031.897380422236
NKCE9G2BZAGKXPGY,4438.772649201258
TOPE8H5DJWGAY2CD,9525.522243809708
BBAEGGF3HF3ZPBVG,1660.1826849921435
ACCEC87TREZYJJPE,6547.454233381303
DRPEHYHMEZHDYRK5,3917.4013124005696
NKCE5VAAPVP5DGMZ,566.1964933788959
NKCEBZN92EJ7PDFH,3340.6278229898553
ACCDXFPYT58AGGAF,7152.0081266282095
MUGEGZUHX744RFEN,5643.068767321663
RNGE8Z3KSHGCMSCP,3065.5814244395497
SHIEYZ3F3QWMYNEC,3186.7893496632487
SHOEJCZ2JNGJSPEJ,8175.991515196288
CRTEB774RSGGQZ9U,3386.013219902673
BRAE8AJZW5QBNWAZ,2293.1135444941365
CRTECN2QZ8CWZEFZ,5585.600615733808
SHIE9FMZAH4U4H6Z,440.37944437076567
CAGE68FFYRMDRF3X,8870.15019020885
NKCE3GNVPGUYY8AZ,3298.729325801746
PCSE4ZQ8TRUZDMEU,1298.7124895155293
PACEC89YGNYZCMC4,709.4115485211523
NKCE9YX24KHRDNHG,2989.6661647013216
FABE88MGUBPCQWR8,2450.093563841304
ACCEH74HAGTY6W8P,868.8802896029129
NKCECGVARVRMARSS,6483.515398441717
CRTECN2QZXFVEPGG,4141.331311218905
NKCEC8AZQUFGUXGH,2161.844033561324
SHOED6C5ZGCBKTP2,2713.722377810831
RTRD7HN3BBE7G9YT,3609.9874671200205
ACCEA8JPDNTF7NZN,1647.1893888915483
NKCEBHGBAFBCXXYC,965.8013304286978
PCSEC86VGEWVKHWZ,13955.885855643199
SHOE3URGYEVZ55GD,2991.3546743215566
NKCE9PFFQHU7GTU7,9481.557098657133
CRTECN2RCH9CG4SA,5918.738424387701
TSHEHU5RWUGEAJFE,5360.002408140738
PBXE92G5YEA7JAHZ,5202.081952718848
ACCE8XUCYRB9ATHZ,4278.105067742951
CRTECN2QWEDYMDNQ,601.2040212743832
PTPEYCF7GZU2T54E,2298.608522043045
SHOEC9FZ3BAF7ASF,4153.840505048832
CAGE7DSFQGVEGHC8,6147.624634633029
SHODUMFYWTPDYNX6,5215.186732924333
ACCE6P3BBZD72UJ6,846.0401280086207
NKCEFG3CHGEHMRTD,3130.9361858651337
RNGEDAKBYYVCFWZP,7460.629653436247
TROEGZ65YHBQKG9T,5776.665950279318
BRAEDSKCXVNYXGA6,1523.3883458540104
NKCE9ZVGMHZVTF2D,4617.346210565861
WATDUKHHH4SQXDAK,5299.222939701273
CAGE745BJ67RZCRR,2505.445442703892
PCSEAKVBNSFWGBGE,1182.0856927481245
TSHEHV9TPRUBUENE,4477.631802559384
SHOEY8RMVZV3UY3A,3907.8876976163583
TOPEGWUTW6GWYSBE,2245.123725904238
ACCDQDYBYVQZNHCH,8809.112051931235
MUGEBFGF6MDQGHBG,4143.486587012231
CAGE6HHHUHFQSAPW,487.72794077500384
RNGE7GVYAP66GRDD,4185.838356384057
PBXE5SUCYEBBSFXJ,10501.954718357501
BRAEBBMQZBZHCFAJ,4439.289574889225
BRAEAC839PBQV9KF,1108.2496029924914
BRAEAW9HT2EUZD3X,2110.122859601245
SHIE2QTSMSXF9QAH,3688.3743917659294
RTRD6FYYWFHEYJYE,5240.7880417718
CAGEFPY9ZSFFNVAW,9797.533059938727
ACCEGKTSGJEEVTZ4,954.6012695616282
AIREDJCGZN2HKZHJ,3192.7905559820656
BRAEA5MZ8VZHNGGH,7639.109261586381
CRTECN2QX53WHTKZ,2764.2773747966685
JWSEBCY4HDWGJZBT,1418.7030548495768
BRAEB2ZTVYY3UKWA,1903.7154487520802
WATDZMBRPYAYTP4G,7369.528590542804
TOPE7WAUFEYYDXKG,10413.266939582987
TSHE4DTF53HPYMU4,4206.874482379696
BLAEE3YXZGWWT8UD,6381.724562644099
RNGE7M925YCWZZRR,6773.845978654571
BKPEGXWHXG4GZWET,1132.8541178363066
RTRE8GJUFNETVUMZ,5257.027690976974
SWTECXPHFVTHWJF7,11036.180238726934
SHIECKYBNNY2BNZD,4354.951130509536
WATE7GP3JZMFEGZG,10938.439391324013
CAGE68FFHZRTSZS5,4241.742296665597
ACCEGYP2TMX2NUPH,5781.282647654293
NKCE9YFBBNJ82UVB,4166.129266188535
HMBDRUCNJSJQRRGC,6747.505052843709
CAGE3GFTQ3UHZ4TC,845.8186035887811
NKCDTAXF2EYZ7MP8,3015.705283182424
LJGEYSUNTPQZG4ZG,883.110324604394
TOPEGF4KEGGVMSXX,5245.522778771782
TSHECQKNFFER2ERM,3763.201848333948
PBXE9YWGTS7NGYKT,2126.907520043068
WATDZ5HGXEYDHBWD,12808.397755949947
PRCDVFAFM2FPJBMZ,1736.7061841559316
PTPE2F33QGYXMHGW,3967.953597334791
KRTEJCZ4M7FD3NJS,2719.9804737873264
NKCEAPCYFBP4UJ3V,3139.0528541386984
CAGEBTJBRFGAUQQB,5189.9166896384495
MUGEAGGKZFYBUMP9,2508.0437347643656
ACCEAZCVGGGWZGKU,832.1725979583025
CRTECN2QVV7UJQNH,4981.439947835573
NKCDXEGWS7VWXSEJ,2838.398199154367
NKCDY44FMPNQHFFN,1349.68923294463
NKCE8JXS2AAKUGGD,3761.9223590197935
RNGE88FRWWZECGGM,7034.574552013174
BRAE7GU9K3E2PWGC,371.77833057253974
VASEHU9W3N9RDPGZ,7535.920355321591
PCSEC86VSX45XVZS,12709.268648868867
NKCE49ATF8BFHDVP,1526.7105061174507
KTAEHETVCXXZRXGK,10684.106731497639
KTAEHE9HAED4VUQB,5539.966851392853
PACE472CMNPGQY2W,2679.235828949185
NKCEAPCYFTHYVARD,533.6929188155955
SHODPH4GZWVXE5RB,1023.2517744129318
BRAEB3KBY393GUHA,10499.614253089192
BRAEB2S8RZZRXMT3,2314.315108562968
PCSEAH5WWRYGEVGZ,7365.021708162177
NKCEAVZ3C9CRDB6Z,328.53869702558677
RTRDZTF9URF2UFPF,9293.950876676376
CAGE6HYJDNZJVADS,4587.605490627259
SWSEBHCPZGHMBKJY,3796.532080861077
ACCDQGVSDZ92ZWGW,3015.06139291043
NKCE4CSZUZWHUTFS,449.3220040118058
ACCEGKFHRFGN6XZB,865.0789580957407
BRAECGQ4GW73HJFV,930.340727659458
CRTECN2QXZ9ETCGB,3720.7690311251163
MUGE6A5HZUJ924WH,2451.159348096774
BRAEE6YMK83RB9MZ,854.6227006609251
TMLED6G5MJQGNZHS,4587.707147436405
NKCEFGFUZURHNH6R,2968.293818929953
NKCE7ZPRQX9SBZXN,2365.875433852867
VANE3KUFUXF2CVHU,5311.7466475079555
NKCED6EYN4ZPK9AA,8065.9550892305315
RNGEDF5HDGKZGA3T,1196.1457526619624
ACCEAZCVVFPBJAGB,1076.6648999197614
PBXEDCSE8CHTATYY,4579.973998269718
TOPEFYB6HRPPCD8R,7009.963858053367
RTRDTSBQW94HJ8VT,187.86210308760474
NKCEYGTGJ65HSJ9Y,2269.0899792557966
NKCEFFFPGEJSTBJP,492.60388829370004
NKCDYASFYGXZESTM,3288.9935458348473
NKCE6SR4H3EHXWNA,3766.658175316582
AUDCY8T7KPEG3ZZF,6019.253581068481
NKCDWBPZCHZEYT7S,3374.867429661782
NKCDYARBFFBQYKFH,3747.084722798879
TOPEBZYTWUYMJXSG,5190.077356112221
DRPEG3ZH7GJFFZDM,6378.7997605345145
SNDE6KNAQN3GFRQG,7354.930163866896
WFCEHYZMGJQWVVZU,5472.381384390551
ACCEGZ6BRBTGQWZY,4040.702288121286
CRTECN2QXH4N9WZS,2670.9370733413552
PTPDZYCEDURXTYRF,1986.3757171491388
ARPEEMC95HMYAJNH,5494.169174885838
SFFEGKYYDWTZTEQC,4288.63791805687
PCSEC86VCFQYV6QG,6415.15538449113
BCHEHYMBZQ8ABUUY,1670.9682988513168
RNGE87FCQJ9GRKWZ,4938.878985777469
NKCE5ZHWX6Z8PBFH,2089.851838879161
BRFEJYHNGYSX9T9D,3314.1431683231467
TOPE7ZHYQFFHPCBX,4756.065686455267
CAGED6YFBH8NZQM8,695.5099919448612
STREDF58JH3GQZF9,2708.3828899898963
BRAEA5MZDQKHUQCT,3302.4485806578496
MUGEBFGF6ZUHKH4C,621.8446393670993
CRTECYY4GFDJFKBD,4971.18365814136
WATDZRZGZAM7HDGV,6571.366870546134
CRTEHSSCVTZ3DB72,1104.2384893612953
NKCDXZGUZKNYVXG9,11777.460294800381
TOPEBN6MZNGGZEMY,10766.221348374609
MUGEACY8VQRMM4FX,2409.613447541199
NKCE5UY9HQTQ8TBG,7715.681189240634
SCHE4ZYTVE8DY5PP,3486.8358802900448
RNGE9GWPJH9MMNWX,5745.422134624422
CAGE8FG3CYVFG2GM,2712.204410054438
SHIEHXZMQPC4GT6F,915.3517264377551
ACBEHDU9Z9DGZP9Z,5309.449191510311
BRAE6KWFPZWJ2FHH,1920.1724729263724
TSHE8CAWEGE3CUPM,3680.086057347625
SHIE9J6PFGP9DZAH,4033.0915492459617
CAGEYFZWNCKDDXXQ,1296.2678118643298
JCKEEABZDWF9VU7N,7113.430862395861
SOPEJ7SCRS3SKFGP,4228.221182444434
WATE9MVXHMTCFZSP,694.0476509275395
CRTECN2QXMXFUYRD,1420.7257423424226
RNGE96Y49HCWGUGH,915.2879638360764
BRAE9RDQYNWZBYJF,2022.9497315452481
RTRECFHX3TDFD9SP,8273.742249972103
BRAE59YTMB36ZVFG,8165.615487805236
ACCEGZ6B9MYUTYST,6353.695862195354
SHIEF8DUHZJP8MVC,746.9581988896362
LJGEG52SCZ5WZBKZ,4692.482825779639
SHTECN9HDECRYPF8,6841.743758619678
CSKEH3JPF4EJVBSF,6946.23406610793
BRAEBBYRYT9WDJRQ,976.4503443423018
SFFEGGJYFJWAV4HV,3670.6212422218878
CBKEHGUY3GEHDSFY,5543.322081182484
NKCE73V3DADAVHDU,3913.9503922270624
TOPEGF6QDCGCHHXY,924.0038682475633
RNGE3YSWFWYYHNCA,5580.688774459911
NKCE8HSQJQBPRSGY,6327.704584968537
CAGDU9C3QVCBMQKQ,3528.8523815005274
BRAEDQDFMNC6MQZW,1193.2741569179825
SHOECB92BGNGSZGZ,697.090474711903
DREEAVBXKQUUVJUT,4439.214690485237
WCKE2TFYZGPGDGGV,4313.186655948103
CAGE9AGRUGPHV5FM,6929.144258510666
BRAEBB6TT8GKVG8A,2181.0337148516473
CRTECN2QUCSMF4SX,2879.880346448358
BCHEHYUKDZZPZBH2,2250.877485544227
BRAE8JUHJB794RZY,7279.692363311872
BRAE4DJMZCWYGDJU,5100.285774430552
GLSEJGVBRQMYV7NE,6995.634935018686
NKCE9Q93HRESPRBU,5871.783013925663
NKCECATQF8ZXGXJS,570.762261615816
ETHEJG7NHGRFGHHK,11238.28421040552
NKCEASCZBAEB2Y63,2645.601675812967
ACCDSY8ERUYRYSUA,1339.8266130420025
BRAEDH76V3J4FBWQ,6555.4071828928945
HACEGPF9FJFJQU2R,748.1094565507128
ACCEGBTPV5PPBHVD,5818.701605101617
PCSEAH5WCDGS8YCZ,2670.213687456854
RTRDRUZCPNJ3MTAT,565.4584666732608
PBXE68H4WBX5AFCH,3248.3588953392764
RNGEHFDYHVSR3SMH,3022.8806301586983
DREEDR97ZHGNPWFR,5488.188926772086
